Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Submitted via,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
1355160,Student loan,Non-federal student loan,Dealing with my lender or servicer,,NJ,08807,Web,04/30/2015,04/30/2015,Transworld Systems Inc.,In progress,Yes,
1354249,Bank account or service,Checking account,Problems caused by my funds being low,,AL,35127,Web,04/30/2015,04/30/2015,Wells Fargo,Closed with explanation,Yes,
1354227,Debt collection,Medical,False statements or representation,Indicated committed crime not paying,FL,32792,Web,04/29/2015,04/30/2015,Transworld Systems Inc.,In progress,Yes,
1354200,Debt collection,Credit card,False statements or representation,Indicated committed crime not paying,AZ,85304,Web,04/29/2015,04/30/2015,Patenaude & Felix APC,Closed with explanation,Yes,
1354191,Bank account or service,Checking account,Problems caused by my funds being low,,CA,90044,Web,04/29/2015,04/30/2015,Wells Fargo,Closed with explanation,Yes,
1353502,Consumer loan,Vehicle loan,Problems when you are unable to pay,,TX,75287,Web,04/29/2015,04/29/2015,Ally Financial Inc.,In progress,Yes,
1353247,Money transfers,Domestic (US) money transfer,Fraud or scam,,AR,72712,Web,04/29/2015,04/29/2015,MoneyGram,In progress,Yes,
1351451,Consumer loan,Installment loan,Taking out the loan or lease,,GA,30346,Web,04/28/2015,04/30/2015,Springleaf Finance Corporation,In progress,Yes,
1353946,Debt collection,Medical,Disclosure verification of debt,Not given enough info to verify debt,NJ,07740,Web,04/28/2015,04/29/2015,Senex Services Corp.,Closed with explanation,Yes,
1351334,Money transfers,International money transfer,Money was not available when promised,,TX,78666,Phone,04/28/2015,04/29/2015,MoneyGram,In progress,Yes,
